,time,Schools,Schools,Schools,Schools,Schools,Schools,Schools,City,City,City,City,City,City,City,Suburbs,Suburbs,Suburbs,Suburbs,Suburbs,Suburbs,Suburbs,Trasportation,Trasportation,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_Schools,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_City,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs,Travel_Suburbs
85,86,"{'nom', 'PL2', 'PL1'}",0.20568396790925714,604.8823298869353,394.911986145155,0.0270190237596727,0.04466623603739611,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.20568396790925714,604.8823298869353,394.911986145155,0.0270190237596727,0.04466623603739611,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.20568396790925714,604.8823298869353,394.911986145155,0.0270190237596727,0.04466623603739611,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,394,0,0,0,0,0,0,0,604,394,0,0,0,0,0,0,0,604,394
86,87,"{'nom', 'PL2', 'PL1'}",0.18943009387327392,604.8574469673894,394.9531229387369,0.02488291954586822,0.041136793581851426,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.18943009387327392,604.8574469673894,394.9531229387369,0.02488291954586822,0.041136793581851426,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.18943009387327392,604.8574469673894,394.9531229387369,0.02488291954586822,0.041136793581851426,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,394,0,0,0,0,0,0,0,604,394,0,0,0,0,0,0,0,604,394
87,88,"{'nom', 'PL2', 'PL1'}",0.1744597156904154,604.8345313267976,394.99100895751155,0.022915640591796276,0.037886018774654785,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.1744597156904154,604.8345313267976,394.99100895751155,0.022915640591796276,0.037886018774654785,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.1744597156904154,604.8345313267976,394.99100895751155,0.022915640591796276,0.037886018774654785,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,394,0,0,0,0,0,0,0,604,394,0,0,0,0,0,0,0,604,394
88,89,"{'nom', 'PL2', 'PL1'}",0.16067162462733608,604.8134274747225,395.0259009006496,0.02110385207500375,0.03489194313808308,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.16067162462733608,604.8134274747225,395.0259009006496,0.02110385207500375,0.03489194313808308,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.16067162462733608,604.8134274747225,395.0259009006496,0.02110385207500375,0.03489194313808308,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
89,90,"{'nom', 'PL2', 'PL1'}",0.14797257089962712,604.7939922035248,395.0580352255751,0.019435271197758237,0.032134324925467216,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.14797257089962712,604.7939922035248,395.0580352255751,0.019435271197758237,0.032134324925467216,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.14797257089962712,604.7939922035248,395.0580352255751,0.019435271197758237,0.032134324925467216,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
90,91,"{'nom', 'PL2', 'PL1'}",0.1362766410979026,604.7760936191466,395.087629739755,0.017898584378200924,0.029594514179925424,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.1362766410979026,604.7760936191466,395.087629739755,0.017898584378200924,0.029594514179925424,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.1362766410979026,604.7760936191466,395.087629739755,0.017898584378200924,0.029594514179925424,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
91,92,"{'nom', 'PL2', 'PL1'}",0.1255046838092677,604.7596102482157,395.11488506797457,0.0164833709309456,0.027255328219580523,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.1255046838092677,604.7596102482157,395.11488506797457,0.0164833709309456,0.027255328219580523,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.1255046838092677,604.7596102482157,395.11488506797457,0.0164833709309456,0.027255328219580523,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
92,93,"{'nom', 'PL2', 'PL1'}",0.1155837797803778,604.7444302154828,395.13998600473644,0.015180032732963655,0.025100936761853536,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.1155837797803778,604.7444302154828,395.13998600473644,0.015180032732963655,0.025100936761853536,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.1155837797803778,604.7444302154828,395.13998600473644,0.015180032732963655,0.025100936761853536,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
93,94,"{'nom', 'PL2', 'PL1'}",0.10644675323338952,604.7304504860737,395.16310276069254,0.013979729409087285,0.02311675595607556,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.10644675323338952,604.7304504860737,395.16310276069254,0.013979729409087285,0.02311675595607556,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.10644675323338952,604.7304504860737,395.16310276069254,0.013979729409087285,0.02311675595607556,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
94,95,"{'nom', 'PL2', 'PL1'}",0.09803172119383313,604.7175761674665,395.1843921113392,0.012874318607121512,0.021289350646677904,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.09803172119383313,604.7175761674665,395.1843921113392,0.012874318607121512,0.021289350646677904,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.09803172119383313,604.7175761674665,395.1843921113392,0.012874318607121512,0.021289350646677904,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
95,96,"{'nom', 'PL2', 'PL1'}",0.09028167792063843,604.705719866501,395.20399845557796,0.011856300965571928,0.019606344238766626,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.09028167792063843,604.705719866501,395.20399845557796,0.011856300965571928,0.019606344238766626,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.09028167792063843,604.705719866501,395.20399845557796,0.011856300965571928,0.019606344238766626,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
96,97,"{'nom', 'PL2', 'PL1'}",0.08314411174406179,604.6948010970934,395.22205479116207,0.01091876940755105,0.018056335584127687,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.08314411174406179,604.6948010970934,395.22205479116207,0.01091876940755105,0.018056335584127687,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.08314411174406179,604.6948010970934,395.22205479116207,0.01091876940755105,0.018056335584127687,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
97,98,"{'nom', 'PL2', 'PL1'}",0.07657065181794342,604.6847457346707,395.2386836135109,0.010055362422693991,0.01662882234881236,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.07657065181794342,604.6847457346707,395.2386836135109,0.010055362422693991,0.01662882234881236,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.07657065181794342,604.6847457346707,395.2386836135109,0.010055362422693991,0.01662882234881236,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
98,99,"{'nom', 'PL2', 'PL1'}",0.07051674247940896,604.6754855136456,395.2539977438745,0.009260221025054225,0.015314130363588686,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.07051674247940896,604.6754855136456,395.2539977438745,0.009260221025054225,0.015314130363588686,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.07051674247940896,604.6754855136456,395.2539977438745,0.009260221025054225,0.015314130363588686,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
99,100,"{'nom', 'PL2', 'PL1'}",0.06494134308264264,604.6669575645466,395.2681010923704,0.008527949099115468,0.014103348495881792,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.06494134308264264,604.6669575645466,395.2681010923704,0.008527949099115468,0.014103348495881792,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.06494134308264264,604.6669575645466,395.2681010923704,0.008527949099115468,0.014103348495881792,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
100,101,"{'nom', 'PL2', 'PL1'}",0.0598066513345015,604.6591039876782,395.2810893609869,0.007853576868387387,0.012988268616528529,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0598066513345015,604.6591039876782,395.2810893609869,0.007853576868387387,0.012988268616528529,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0598066513345015,604.6591039876782,395.2810893609869,0.007853576868387387,0.012988268616528529,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
101,102,"{'nom', 'PL2', 'PL1'}",0.05507784830928583,604.6518714604365,395.2930506912538,0.007232527241684631,0.0119613302669003,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.05507784830928583,604.6518714604365,395.2930506912538,0.007232527241684631,0.0119613302669003,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.05507784830928583,604.6518714604365,395.2930506912538,0.007232527241684631,0.0119613302669003,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
102,103,"{'nom', 'PL2', 'PL1'}",0.05072286345867341,604.6452108756253,395.3040662609157,0.006660584811244743,0.011015569661857166,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.05072286345867341,604.6452108756253,395.3040662609157,0.006660584811244743,0.011015569661857166,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.05072286345867341,604.6452108756253,395.3040662609157,0.006660584811244743,0.011015569661857166,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
103,104,"{'nom', 'PL2', 'PL1'}",0.046712158061375755,604.6390770083308,395.31421083360743,0.006133867294437027,0.010144572691734683,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.046712158061375755,604.6390770083308,395.31421083360743,0.006133867294437027,0.010144572691734683,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.046712158061375755,604.6390770083308,395.31421083360743,0.006133867294437027,0.010144572691734683,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
104,105,"{'nom', 'PL2', 'PL1'}",0.0430185256761601,604.6334282091037,395.3235532652197,0.005648799227059499,0.00934243161227515,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0430185256761601,604.6334282091037,395.3235532652197,0.005648799227059499,0.00934243161227515,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.0430185256761601,604.6334282091037,395.3235532652197,0.005648799227059499,0.00934243161227515,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
105,106,"{'nom', 'PL2', 'PL1'}",0.03961690827214369,604.6282261213726,395.3321569703549,0.0052020877312156065,0.00860370513523202,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.03961690827214369,604.6282261213726,395.3321569703549,0.0052020877312156065,0.00860370513523202,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.03961690827214369,604.6282261213726,395.3321569703549,0.0052020877312156065,0.00860370513523202,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
106,107,"{'nom', 'PL2', 'PL1'}",0.03648422681231483,604.623435421178,395.34008035200935,0.004790700194599875,0.007923381654428737,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.03648422681231483,604.623435421178,395.34008035200935,0.004790700194599875,0.007923381654428737,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.03648422681231483,604.623435421178,395.34008035200935,0.004790700194599875,0.007923381654428737,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
107,108,"{'nom', 'PL2', 'PL1'}",0.03359922516064131,604.6190235774671,395.3473771973718,0.0044118437107894485,0.007296845362462966,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.03359922516064131,604.6190235774671,395.3473771973718,0.0044118437107894485,0.007296845362462966,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.03359922516064131,604.6190235774671,395.3473771973718,0.0044118437107894485,0.007296845362462966,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
108,109,"{'nom', 'PL2', 'PL1'}",0.03094232627043033,604.6149606313252,395.35409704240396,0.004062946141917283,0.006719845032128262,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.03094232627043033,604.6149606313252,395.35409704240396,0.004062946141917283,0.006719845032128262,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.03094232627043033,604.6149606313252,395.35409704240396,0.004062946141917283,0.006719845032128262,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
109,110,"{'nom', 'PL2', 'PL1'}",0.028495499692311833,604.6112189926492,395.36028550765803,0.003741638675967571,0.006188465254086066,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.028495499692311833,604.6112189926492,395.36028550765803,0.003741638675967571,0.006188465254086066,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.028495499692311833,604.6112189926492,395.36028550765803,0.003741638675967571,0.006188465254086066,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
110,111,"{'nom', 'PL2', 'PL1'}",0.02624213951480413,604.6077732528883,395.3659846075965,0.003445739760954664,0.005699099938462367,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.02624213951480413,604.6077732528883,395.3659846075965,0.003445739760954664,0.005699099938462367,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.02624213951480413,604.6077732528883,395.3659846075965,0.003445739760954664,0.005699099938462367,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
111,112,"{'nom', 'PL2', 'PL1'}",0.024166951919330777,604.6046000125808,395.3712330354995,0.003173240307487471,0.005248427902960826,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.024166951919330777,604.6046000125808,395.3712330354995,0.003173240307487471,0.005248427902960826,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.024166951919330777,604.6046000125808,395.3712330354995,0.003173240307487471,0.005248427902960826,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
112,113,"{'nom', 'PL2', 'PL1'}",0.022255851595206672,604.6016777225211,395.3760664258833,0.0029222900597420517,0.004833390383866156,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.022255851595206672,604.6016777225211,395.3760664258833,0.0029222900597420517,0.004833390383866156,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.022255851595206672,604.6016777225211,395.3760664258833,0.0029222900597420517,0.004833390383866156,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
113,114,"{'nom', 'PL2', 'PL1'}",0.02049586631888642,604.5989865374784,395.38051759620237,0.0026911850427210806,0.004451170319041334,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.02049586631888642,604.5989865374784,395.38051759620237,0.0026911850427210806,0.004451170319041334,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.02049586631888642,604.5989865374784,395.38051759620237,0.0026911850427210806,0.004451170319041334,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
114,115,"{'nom', 'PL2', 'PL1'}",0.018875049056030407,604.5965081814775,395.38461676946616,0.0024783560009212736,0.004099173263777284,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.018875049056030407,604.5965081814775,395.38461676946616,0.0024783560009212736,0.004099173263777284,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.018875049056030407,604.5965081814775,395.38461676946616,0.0024783560009212736,0.004099173263777284,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
115,116,"{'nom', 'PL2', 'PL1'}",0.01738239699503034,604.5942258237272,395.38839177927736,0.0022823577502060154,0.0037750098112060817,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.01738239699503034,604.5942258237272,395.38839177927736,0.0022823577502060154,0.0037750098112060817,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.01738239699503034,604.5942258237272,395.38839177927736,0.0022823577502060154,0.0037750098112060817,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
116,117,"{'nom', 'PL2', 'PL1'}",0.016007776966858484,604.5921239643565,395.39186825867637,0.0021018593708342103,0.003476479399006068,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.016007776966858484,604.5921239643565,395.39186825867637,0.0021018593708342103,0.003476479399006068,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.016007776966858484,604.5921239643565,395.39186825867637,0.0021018593708342103,0.003476479399006068,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
117,118,"{'nom', 'PL2', 'PL1'}",0.014741856748754922,604.5901883291812,395.39506981406976,0.0019356351752681349,0.003201555393371697,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.014741856748754922,604.5901883291812,395.39506981406976,0.0019356351752681349,0.003201555393371697,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.014741856748754922,604.5901883291812,395.39506981406976,0.0019356351752681349,0.003201555393371697,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
118,119,"{'nom', 'PL2', 'PL1'}",0.013576041788614247,604.5884057727916,395.3980181854195,0.0017825563896103098,0.0029483713497509842,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.013576041788614247,604.5884057727916,395.3980181854195,0.0017825563896103098,0.0029483713497509842,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.013576041788614247,604.5884057727916,395.3980181854195,0.0017825563896103098,0.0029483713497509842,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
119,120,"{'nom', 'PL2', 'PL1'}",0.012502416923228015,604.5867641892993,395.4007333937772,0.0016415834923366173,0.0027152083577228494,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.012502416923228015,604.5867641892993,395.4007333937772,0.0016415834923366173,0.0027152083577228494,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.012502416923228015,604.5867641892993,395.4007333937772,0.0016415834923366173,0.0027152083577228494,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
120,121,"{'nom', 'PL2', 'PL1'}",0.011513692697014405,604.5852524301408,395.4032338771619,0.0015117591584319922,0.002500483384645603,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.011513692697014405,604.5852524301408,395.4032338771619,0.0015117591584319922,0.002500483384645603,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.011513692697014405,604.5852524301408,395.4032338771619,0.0015117591584319922,0.002500483384645603,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
121,122,"{'nom', 'PL2', 'PL1'}",0.010603155918737029,604.5838602283796,395.4055366157013,0.0013922017611255047,0.0023027385394028812,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.010603155918737029,604.5838602283796,395.4055366157013,0.0013922017611255047,0.0023027385394028812,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.010603155918737029,604.5838602283796,395.4055366157013,0.0013922017611255047,0.0023027385394028812,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
122,123,"{'nom', 'PL2', 'PL1'}",0.009764624122180307,604.5825781289925,395.40765724688504,0.001282099387190685,0.0021206311837474057,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.009764624122180307,604.5825781289925,395.40765724688504,0.001282099387190685,0.0021206311837474057,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.009764624122180307,604.5825781289925,395.40765724688504,0.001282099387190685,0.0021206311837474057,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
123,124,"{'nom', 'PL2', 'PL1'}",0.00899240362299391,604.5813974246672,395.40961017170946,0.001180704325249664,0.0019529248244360615,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.00899240362299391,604.5813974246672,395.40961017170946,0.001180704325249664,0.0019529248244360615,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.00899240362299391,604.5813974246672,395.40961017170946,0.001180704325249664,0.0019529248244360615,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
124,125,"{'nom', 'PL2', 'PL1'}",0.008281250888114388,604.5803100966775,395.41140865243403,0.0010873279897192598,0.0017984807245987819,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.008281250888114388,604.5803100966775,395.41140865243403,0.0010873279897192598,0.0017984807245987819,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.008281250888114388,604.5803100966775,395.41140865243403,0.0010873279897192598,0.0017984807245987819,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
125,126,"{'nom', 'PL2', 'PL1'}",0.007626336956476427,604.5793087604316,395.41306490261167,0.0010013362459849167,0.0016562501776228775,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.007626336956476427,604.5793087604316,395.41306490261167,0.0010013362459849167,0.0016562501776228775,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.007626336956476427,604.5793087604316,395.41306490261167,0.0010013362459849167,0.0016562501776228775,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
126,127,"{'nom', 'PL2', 'PL1'}",0.007023214670285272,604.5783866153265,395.41459017000295,0.0009221451051041302,0.0015252673912952853,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.007023214670285272,604.5783866153265,395.41459017000295,0.0009221451051041302,0.0015252673912952853,"{'nom', 'PL2', 'PL1'}","{'nom', 'PL2', 'PL1'}",0.007023214670285272,604.5783866153265,395.41459017000295,0.0009221451051041302,0.0015252673912952853,"{'nom', 'PL2', 'PL1'}",{'nom'},{'nom'},0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395,0,0,0,0,0,0,0,604,395
